951.0000000000;3220.0000000000;-165016.2636751646;42745.5978418922
905.0000000000;3247.0000000000;-167564.1460660491;41270.6941362185
863.0000000000;3217.0000000000;-169877.8665127667;42916.7782823267
772.0000000000;3186.0000000000;-175012.5739779473;44707.7007049981
758.0000000000;3131.0000000000;-176518.5071463489;47615.4239600312
579.0000000000;2972.0000000000;-178564.5386200151;50492.1292724026
535.0000000000;2961.0000000000;-181026.2867855062;51087.6638424242
516.0000000000;2788.0000000000;-182125.3813818171;60777.2363299292
476.0000000000;2736.0000000000;-184351.6976533125;63713.5435543335
381.0000000000;2753.0000000000;-189661.0760586552;62743.3175583905
368.0000000000;2689.0000000000;-190388.3647690764;66342.5063463210
333.0000000000;2686.0000000000;-192369.1227327973;66488.7430816892
274.0000000000;2695.0000000000;-195668.8503348036;65972.3438319928
292.0000000000;2803.0000000000;-194666.6870642196;59943.3960230152
254.0000000000;2851.0000000000;-196761.8650644493;57269.0623435483
89.0000000000;2814.0000000000;-206007.7285152638;59321.6920665057
38.0000000000;2809.0000000000;-208858.8239143017;59616.2547113497
34.0000000000;2770.0000000000;-209073.2300344727;61806.0567159971
34.0000000000;2752.0000000000;-211775.6707530119;62790.9322461597
34.0000000000;2708.0000000000;-213640.9867978417;65277.5397682031
34.0000000000;2648.0000000000;-212507.5880905096;68640.0704054852
34.0000000000;2607.0000000000;-213502.3901040553;70918.3494952937
34.0000000000;2564.0000000000;-210956.8206726990;73323.6111894849
75.0000000000;2538.0000000000;-206789.0067111668;74801.9833005771
113.0000000000;2551.0000000000;-204686.9918137911;74026.0026022464
158.0000000000;2579.0000000000;-202163.3655184513;72500.7225001079
34.0000000000;2651.0000000000;-209356.6633796925;68466.2027638974
34.0000000000;2703.0000000000;-209290.7862497955;65556.0187840398
34.0000000000;2854.0000000000;-213084.4333848451;57057.9194859134
34.0000000000;2899.0000000000;-214519.6428910673;54534.9814422217
34.0000000000;2952.0000000000;-216554.1086550859;51590.9056245269
34.0000000000;3072.0000000000;-217081.0320869990;44899.5410647656
0.0000000000;0.0000000000;0.0000000000;0.0000000000
34.0000000000;3143.0000000000;-216143.0890430379;40881.1041322184
34.0000000000;3225.0000000000;-216374.3070623411;36320.4661398917
34.0000000000;3333.0000000000;-215612.5602650926;30231.6191012361
0.0000000000;0.0000000000;0.0000000000;0.0000000000
117.0000000000;3615.0000000000;-204421.4564478891;14440.9752984265
222.0000000000;3555.0000000000;-198576.7770318472;17811.6294816118
316.0000000000;3717.0000000000;-193279.1402514928;8730.1809785801
311.0000000000;3804.0000000000;-193600.3449537720;3869.1573773162
303.0000000000;3888.0000000000;-194011.9548206596;-811.9932629772
313.0000000000;4081.0000000000;-193482.5684486675;-11612.0947903722
175.0000000000;4040.0000000000;-201167.9365423764;-9314.9766228711
99.0000000000;4010.0000000000;-205431.5511803879;-7642.1404448516
94.0000000000;4094.0000000000;-205723.2433305975;-12352.9148456614
107.0000000000;4186.0000000000;-204994.0703678356;-17511.9998089737
34.0000000000;4170.0000000000;-209076.2647167631;-16588.8007774056
179.0000000000;4234.0000000000;-200998.7992770195;-20175.4936003743
233.0000000000;4295.0000000000;-197932.2945582354;-23620.6611457546
151.0000000000;4333.0000000000;-202549.4155431684;-25728.4885424650
34.0000000000;4541.0000000000;-212431.0268857634;-37385.3548973804
34.0000000000;4584.0000000000;-212126.9080026053;-39814.9949127659
173.0000000000;4708.0000000000;-201283.5542722273;-46758.1959273677
164.0000000000;4941.0000000000;-201802.2402497538;-59780.3436683640
316.0000000000;5112.0000000000;-201196.6751352748;-63139.7869475276
347.0000000000;5129.0000000000;-198884.6422043152;-64096.3332868990
369.0000000000;5226.0000000000;-197645.5828174950;-69555.1440356464
423.0000000000;5402.0000000000;-194659.2588795582;-79362.0800722766
349.0000000000;5450.0000000000;-198766.0369279450;-82068.6714476795
392.0000000000;5536.0000000000;-196387.9451138506;-86865.9258250777
393.0000000000;5607.0000000000;-196291.7822847139;-90826.4868758954
430.0000000000;5677.0000000000;-194245.1537892192;-94754.2252022725
493.0000000000;5642.0000000000;-190707.0941604355;-92828.6351146965
493.0000000000;5724.0000000000;-190730.0545949299;-97389.6134963453
476.0000000000;5761.0000000000;-191687.1686074115;-99461.4547906690
379.0000000000;5842.0000000000;-197111.9874157768;-103970.2508317978
343.0000000000;5922.0000000000;-199145.8349891460;-108504.1105448310
236.0000000000;5952.0000000000;-205115.1576077499;-110192.8384442179
217.0000000000;6081.0000000000;-206215.0826475270;-117365.8665163694
206.0000000000;6145.0000000000;-206780.0615926425;-120997.4456279347
150.0000000000;6095.0000000000;-209905.0569853108;-118181.0617786139
95.0000000000;6154.0000000000;-213653.7133519903;-119926.4663330238
95.0000000000;6068.0000000000;-213690.6943156946;-115005.5555852418
34.0000000000;5932.0000000000;-216241.0181886016;-115279.0482923855
345.0000000000;6202.0000000000;-199002.8769718630;-124167.6363688014
461.0000000000;6268.0000000000;-192545.2456958371;-127789.7725417175
499.0000000000;6204.0000000000;-190419.5538089194;-124275.8176184000
497.0000000000;6164.0000000000;-190512.8953483803;-122025.3139941629
505.0000000000;6127.0000000000;-190065.7411326825;-119984.1238784522
418.0000000000;6009.0000000000;-194937.3132596327;-113329.2716375950
417.0000000000;6008.0000000000;-194967.3232763349;-113329.3139791114
512.0000000000;5963.0000000000;-189659.3880625622;-110741.1355217360
619.0000000000;5766.0000000000;-183644.2503261667;-99689.7068389860
491.0000000000;5504.0000000000;-190839.2679630482;-85057.3292470993
624.0000000000;5433.0000000000;-183403.3660558497;-81145.3404921886
699.0000000000;5480.0000000000;-179167.9463911247;-83749.4140210797
927.0000000000;5522.0000000000;-166440.1608257352;-86040.3861870406
954.0000000000;5242.0000000000;-164875.3512280327;-70374.2911156155
746.0000000000;5114.0000000000;-176500.5913380691;-63221.2287499433
756.0000000000;5079.0000000000;-175993.6871416257;-61270.0710672004
730.0000000000;5039.0000000000;-177407.8009371261;-59021.9154249172
792.0000000000;4915.0000000000;-173938.4481473745;-52115.1635495709
715.0000000000;4890.0000000000;-178291.9268706305;-50711.9313032824
634.0000000000;4699.0000000000;-182781.0620797406;-40037.5901130458
633.0000000000;4422.0000000000;-182807.8416025998;-24495.5632228093
587.0000000000;4310.0000000000;-185429.3520515799;-18229.1846417152
838.0000000000;4280.0000000000;-171329.2397045759;-16525.1523126985
868.0000000000;4250.0000000000;-169651.7646932424;-14872.0559619284
864.0000000000;4237.0000000000;-169863.0911218827;-14152.3033764782
849.0000000000;4206.0000000000;-170706.3783878072;-12413.4707204901
838.0000000000;4191.0000000000;-171337.9656264053;-11604.4238079691
805.0000000000;4160.0000000000;-173171.4848342549;-9867.2931586597
780.0000000000;4116.0000000000;-174586.2478236692;-7379.3536763899
775.0000000000;4026.0000000000;-174865.4556389764;-2279.1103787378
780.0000000000;3970.0000000000;-174600.9672755068;811.7847408559
780.0000000000;3970.0000000000;-174600.9672755068;811.7847408559
763.0000000000;3967.0000000000;-175501.3835634654;930.2421642443
780.0000000000;3931.0000000000;-174574.9228661144;3002.1415422273
776.0000000000;3920.0000000000;-174786.0026930825;3571.8558669086
776.0000000000;3920.0000000000;-174786.0026930825;3571.8558669086
766.0000000000;3896.0000000000;-175358.6333765239;4951.0548371570
720.0000000000;3853.0000000000;-177913.5013664821;7316.9252114907
682.0000000000;3796.0000000000;-180049.8173583720;10523.6106455814
687.0000000000;3761.0000000000;-179813.5056988877;12564.2951217672
672.0000000000;3716.0000000000;-180598.1377316718;14993.2317449368
670.0000000000;3655.0000000000;-181237.8061456403;20152.7782710344
488.0000000000;3469.0000000000;-183672.9399006875;22638.7581239460
661.0000000000;3553.0000000000;-181936.7710099345;24892.1606917743
480.0000000000;3397.0000000000;-184100.5888275816;26688.5126535832
421.0000000000;3378.0000000000;-187433.2911063076;27762.6458280829
421.0000000000;3287.0000000000;-187442.8431013334;32833.2561577439
380.0000000000;3193.0000000000;-189703.3225878478;38109.7924318213
368.0000000000;3145.0000000000;-190398.6202891961;40808.8535068354
320.0000000000;3091.0000000000;-193074.9716890583;43834.2862085564
303.0000000000;3216.0000000000;-194051.7108294683;36811.6664701919
940.0000000000;3348.0000000000;-165633.0125323497;35633.1722332046
955.0000000000;3346.0000000000;-164763.0138902749;35754.7630411885
976.0000000000;3305.0000000000;-163596.9975442302;38037.2874812190
1011.0000000000;3312.0000000000;-161615.6829259366;37620.7855739140
1010.0000000000;3338.0000000000;-161703.0576090805;36210.3613219245
1022.0000000000;3373.0000000000;-161009.2178413274;34261.2426285692
1050.0000000000;3381.0000000000;-159417.8957909015;33784.0091639710
1059.0000000000;3384.0000000000;-158937.4865131188;33634.8423996495
1098.0000000000;3340.0000000000;-156721.4316047768;36069.2932695347
1091.0000000000;3283.0000000000;-157147.5136457696;39249.1594861181
1139.0000000000;3421.0000000000;-154432.3989333920;31572.5024570093
1010.0000000000;3436.0000000000;-161692.7239866248;30689.3537345071
1187.0000000000;3570.0000000000;-151806.2142656569;23235.5261819934
1250.0000000000;3548.0000000000;-148237.5479564141;24502.0916591000
1614.0000000000;3477.0000000000;-127898.7346838820;28468.8525120819
1657.0000000000;3503.0000000000;-125465.3260352194;27032.7920205463
1621.0000000000;3598.0000000000;-127496.1673999015;21687.9816743311
1635.0000000000;3646.0000000000;-126710.9855046397;18988.7338649268
1726.0000000000;3684.0000000000;-121575.5546922038;16897.2129634713
1748.0000000000;3626.0000000000;-120381.0913026857;20140.0618090507
1796.0000000000;3667.0000000000;-117706.0300028090;17834.1787371108
1826.0000000000;3705.0000000000;-115991.5508409391;15676.6483119456
1864.0000000000;3747.0000000000;-113916.7426494181;13399.7095413486
1806.0000000000;3595.0000000000;-117113.1756601730;21856.1777300603
1866.0000000000;3568.0000000000;-113754.8897023910;23392.4125967226
2028.0000000000;3664.0000000000;-104712.1120044610;18006.8199111240
1751.0000000000;3901.0000000000;-120232.9473839826;4686.7019184584
1751.0000000000;3901.0000000000;-120232.9473839826;4686.7019184584
1709.0000000000;3950.0000000000;-122568.8407486634;2012.0448863312
1709.0000000000;3950.0000000000;-122568.8407486634;2012.0448863312
1245.0000000000;3922.0000000000;-148529.2803505087;3527.4283484404
974.0000000000;4123.0000000000;-163752.9966092508;-7750.8552892427
992.0000000000;4239.0000000000;-162751.2493929131;-14200.2264114217
912.0000000000;4305.0000000000;-167185.7048223788;-17958.3671436889
975.0000000000;4349.0000000000;-163700.5517146554;-20382.8818519529
985.0000000000;4384.0000000000;-163127.0245153607;-22302.2428232099
1048.0000000000;4365.0000000000;-159617.8107373396;-21336.1591663924
1034.0000000000;4508.0000000000;-160414.1161370495;-29258.9191502793
1095.0000000000;4512.0000000000;-156962.7708180479;-29493.1910985360
1154.0000000000;4588.0000000000;-153654.3616171744;-33778.4901414812
1120.0000000000;4669.0000000000;-155597.0284634621;-38312.6144151830
1099.0000000000;4730.0000000000;-156731.4818790187;-41705.1620877623
668.0000000000;4023.0000000000;-180836.9020941456;-2199.3976850614
836.0000000000;3864.0000000000;-171430.9648208792;6728.1593013685
898.0000000000;3918.0000000000;-167944.6468873821;3703.7631703346
907.0000000000;3805.0000000000;-167446.0448456858;10035.6364901872
907.0000000000;3805.0000000000;-167446.0448456858;10035.6364901872
903.0000000000;3792.0000000000;-167687.4728233235;10785.3333920636
34.0000000000;3974.0000000000;-212306.0780829354;-5613.8056616459
92.0000000000;5228.0000000000;-205857.3886212484;-75868.3986773510
34.0000000000;5381.0000000000;-215386.1330177539;-84433.4455188869
618.0000000000;6378.0000000000;-183742.6269319138;-133989.5361108203
570.0000000000;6697.0000000000;-186418.1922086641;-151879.6213109038
400.0000000000;6720.0000000000;-190880.1492515358;-159268.4150105832
521.0000000000;6887.0000000000;-189194.8547567154;-162507.5711481393
385.0000000000;6841.0000000000;-196822.1550597083;-159966.3180902662
340.0000000000;6739.0000000000;-199321.0567215500;-154237.3495647889
341.0000000000;6739.0000000000;-199261.0697528796;-154207.2620233751
254.0000000000;6789.0000000000;-204149.5304719842;-157034.4610487486
254.0000000000;6789.0000000000;-204149.5304719842;-157034.4610487486
44.0000000000;6838.0000000000;-215941.1988447623;-159779.8411774712
38.0000000000;6799.0000000000;-216874.5642575726;-157440.2027399818
50.0000000000;6691.0000000000;-215561.5847396393;-151556.7921232512
132.0000000000;7001.0000000000;-211007.4012577805;-168927.2212148394
55.0000000000;6959.0000000000;-215925.0036127806;-172774.4472531601
43.0000000000;6951.0000000000;-216585.8713239428;-172325.0379966052
1986.0000000000;5782.0000000000;-107141.8702526439;-100560.0299456654
1983.0000000000;5684.0000000000;-107301.6179264152;-95008.3252131606
3813.0000000000;3725.0000000000;-4870.8349277912;14763.5111826759
5040.5000000000;3684.0000000000;63826.5483008091;17139.7889985087
5086.0000000000;3645.0000000000;66312.5087822718;19334.2555812216
5193.0000000000;3739.0000000000;72260.9204700207;14125.2987418887
5312.0000000000;3682.0000000000;78944.4735824158;17317.2701931690
5511.0000000000;3583.0000000000;90093.0920938386;22856.7870101876
5544.0000000000;3682.0000000000;91902.2534591306;17310.7438904322
5746.0000000000;3636.0000000000;103205.2615721389;19910.6795133656
5443.0000000000;3384.0000000000;86325.0535340377;33978.9234123195
5212.0000000000;3079.0000000000;73338.8653907121;51055.6392343030
5176.0000000000;3042.0000000000;71325.7308120927;53122.2106847168
5066.0000000000;3031.0000000000;66013.4890896680;54763.2804920633
4651.0000000000;2407.0000000000;42080.4410356069;88566.6535087994
4659.0000000000;1869.0000000000;42545.6966347788;118723.0363305825
4674.0000000000;1814.0000000000;43411.4053077376;121815.0538461239
4581.0000000000;1763.0000000000;38186.4643097271;124627.9009937127
4622.0000000000;1604.0000000000;41476.3362011051;132224.8236687604
4641.0000000000;1567.0000000000;41531.6569127480;135585.8433610189
4691.0000000000;1454.0000000000;44373.5649663104;141921.7978931808
4655.0000000000;1443.0000000000;42332.2790558308;142519.0519548271
4503.0000000000;1341.0000000000;33832.2299593812;148238.6748839649
4451.0000000000;1379.0000000000;30924.2934642370;146163.7013042341
4393.0000000000;1400.0000000000;27715.1176025408;144928.5308475517
4317.0000000000;1369.0000000000;23451.4451996594;146632.8172992492
4258.0000000000;1289.0000000000;19604.8934245957;150378.5237618227
4220.0000000000;1341.0000000000;18017.4783316257;148215.2763536553
4384.0000000000;1189.0000000000;27218.4461727426;156752.3106374383
4360.0000000000;1116.0000000000;28750.2710104411;155794.1461926681
4434.0000000000;1247.0000000000;29983.8068505615;153515.0427854294
4549.0000000000;1274.0000000000;36437.7847466020;152023.7734595715
4568.0000000000;1223.0000000000;37484.2287703795;154876.2984578843
4168.0000000000;954.0000000000;15105.6769197658;169880.5310214464
4452.0000000000;522.0000000000;31040.6222011956;194065.4514983928
4495.0000000000;350.0000000000;35620.6529014819;203977.1095617604
4565.0000000000;348.0000000000;37361.6967171638;203859.2545865677
4601.0000000000;297.0000000000;39369.3296759852;206713.4668357329
4665.0000000000;211.0000000000;42965.6200426576;211520.7903832812
4708.0000000000;231.0000000000;45398.1823756299;210413.0678075012
4769.0000000000;181.0000000000;48756.7928857448;213208.7414757228
4717.0000000000;140.0000000000;45872.6533671783;215516.7375204605
4684.0000000000;44.0000000000;44035.6263750140;220857.9720730994
4713.0000000000;35.0000000000;49856.7920041386;222876.0403968375
4812.0000000000;88.0000000000;51182.3774695063;218404.7269857372
4921.0000000000;117.0000000000;57307.3770588628;216790.7022882728
4986.0000000000;170.0000000000;60942.3388672312;213823.0561199155
5049.5000000000;34.0000000000;64476.2650173789;221481.2991911811
5090.0000000000;57.0000000000;66728.7344755461;220162.9240152452
5191.0000000000;71.0000000000;74505.6992874731;216869.2240428046
4915.0000000000;479.0000000000;56939.3711753551;196529.4066307453
4776.0000000000;391.0000000000;53128.6978710817;195714.4153185415
4501.0000000000;41.0000000000;33799.2879593910;221025.7266246315
4187.0000000000;129.0000000000;16214.3471201262;216079.5836749381
4192.0000000000;179.0000000000;16458.1240374346;213257.9334005874
4229.0000000000;269.0000000000;18535.8701815160;208217.3251981890
4165.0000000000;300.0000000000;14996.0580005083;206471.3439071745
3916.5000000000;194.0000000000;4548.6640844635;207297.2706452797
3927.5000000000;280.0000000000;4521.9686672745;204865.5683813857
3860.0000000000;425.0000000000;4167.7810647526;200482.1334007009
3979.0000000000;470.0000000000;4532.8443373577;196970.3868755563
3806.0000000000;309.0000000000;19.4983187616;204558.8584962947
3790.0000000000;349.0000000000;-6697.7653261307;199355.9514958223
3825.0000000000;538.0000000000;-4017.0320949612;193115.6545413010
3519.0000000000;525.0000000000;-21129.4417360533;193841.2088770605
3491.0000000000;568.0000000000;-22716.8084915648;191407.1978268333
3405.0000000000;551.0000000000;-27551.5833521710;192390.5107886962
3355.0000000000;561.0000000000;-29623.6930908507;192837.6336972618
3378.0000000000;496.0000000000;-29027.2963911819;195420.3219557022
3323.0000000000;485.0000000000;-32120.4388751475;196045.9936842590
3321.0000000000;447.0000000000;-32243.9088078797;198207.3257335810
3231.0000000000;240.0000000000;-34477.2904927247;205709.3520207249
3199.0000000000;244.0000000000;-39046.8427827051;209545.1706178637
3281.0000000000;167.0000000000;-34460.0269995196;213875.6813875491
3285.0000000000;112.0000000000;-34224.5502641010;216908.4723145812
3321.0000000000;101.0000000000;-32213.9385573284;217572.0757300232
3298.0000000000;141.0000000000;-27968.0208056251;209382.0688020626
3513.0000000000;191.0000000000;-21003.4061164084;209842.7899625509
3520.0000000000;231.0000000000;-19505.2547334516;211856.5089596196
3480.0000000000;144.0000000000;-21610.9366112633;214585.5289288191
3526.0000000000;99.0000000000;-20714.7681949533;217649.2473801098
3558.0000000000;50.0000000000;-18917.3858078189;220414.0640589628
3682.0000000000;76.0000000000;-11979.7492952843;218982.8086307843
3606.0000000000;219.0000000000;-11310.1187679442;212618.8647026430
3699.0000000000;140.0000000000;-9387.5136046614;211810.9737267394
3593.0000000000;276.0000000000;-15267.2488262943;208590.2139655382
0.0000000000;0.0000000000;0.0000000000;0.0000000000
3155.0000000000;413.0000000000;-41523.5630861988;200054.1175037054
3089.0000000000;369.0000000000;-45220.2755581180;202510.0289256102
3003.0000000000;347.0000000000;-50025.9555761503;203763.2045104831
2965.0000000000;231.0000000000;-52168.3682086948;210274.7584833652
2878.0000000000;210.0000000000;-57034.2508411916;211467.7034997004
2819.0000000000;149.0000000000;-60312.5826836867;214824.9730247564
2829.0000000000;50.0000000000;-55610.7280910378;222038.8335912155
2707.0000000000;36.0000000000;-65910.4793274090;222532.0514694925
2522.0000000000;136.0000000000;-76947.5959938309;215516.9785629295
2486.0000000000;120.0000000000;-78930.9134002497;216444.2496122831
2471.0000000000;194.0000000000;-79794.1327636610;212269.2601998129
2510.0000000000;219.0000000000;-77599.8795457840;210892.0282634459
2566.0000000000;250.0000000000;-74444.2523769705;209156.1801181515
2303.0000000000;121.0000000000;-86582.7846201394;213788.5159676815
2421.0000000000;432.0000000000;-82622.3972078317;198963.7941000529
2680.0000000000;486.0000000000;-68116.2336249134;195957.0727639261
2719.0000000000;470.0000000000;-65926.1449231799;196831.4745527378
2905.0000000000;503.0000000000;-50041.9428014028;195266.9232626241
3052.0000000000;188.0000000000;-47248.3822244264;212684.6459206734
3433.0000000000;908.0000000000;-25260.9592095475;167268.5706384898
3427.0000000000;1031.0000000000;-21598.5349742936;167034.1139533286
3109.0000000000;1353.0000000000;-44108.9261979904;147457.7261774521
3011.0000000000;1297.0000000000;-49607.0446804186;150600.1894776052
2965.0000000000;1351.0000000000;-52153.1776959408;147534.3270656724
2940.0000000000;1421.0000000000;-53557.2416428746;143629.9779180003
3007.0000000000;1450.0000000000;-49832.5877216045;141985.4491176733
3021.0000000000;1485.0000000000;-49048.9503500117;140065.8315027379
2892.0000000000;1525.0000000000;-56248.5798116329;137802.5422771833
2895.0000000000;1562.0000000000;-56094.9419695530;135731.8154063916
2902.0000000000;1610.0000000000;-55730.1715082862;133061.1848633040
2921.0000000000;1656.0000000000;-54645.2301257997;130481.8513424170
2928.0000000000;1695.0000000000;-54251.2831753749;128291.5344309745
2969.0000000000;1706.0000000000;-51999.1962747917;127665.0938989075
3036.0000000000;1721.0000000000;-48246.1547761633;126861.1027934587
3076.0000000000;1676.0000000000;-45969.4281250824;129386.0541326059
3021.0000000000;1661.0000000000;-49062.1882981114;130191.2030928299
2971.0000000000;1610.0000000000;-51888.3918342114;133067.7298564626
2976.0000000000;1800.0000000000;-51570.0023817719;122413.5357236055
3012.0000000000;1852.0000000000;-49584.1732003353;119505.6889017521
3113.0000000000;1766.0000000000;-43889.9914203162;124347.3529985576
3149.0000000000;1787.0000000000;-41907.1231859961;123150.1699304393
3197.0000000000;1774.0000000000;-39207.2468114524;123904.9938570384
3163.0000000000;1735.0000000000;-41131.6928798490;126062.7024414894
3324.0000000000;1587.0000000000;-32141.5127544089;134361.1514794343
3178.0000000000;2029.0000000000;-40323.6123989683;109617.4220177520
2942.0000000000;2144.0000000000;-53517.5781549939;103172.4932959415
2962.0000000000;2186.0000000000;-52403.0515212543;100803.5368333258
2894.0000000000;2136.0000000000;-56189.4173263396;103648.0530192798
2893.0000000000;2089.0000000000;-56223.9249221645;106228.9772585616
2817.0000000000;1995.0000000000;-60464.8059328437;111503.6968072331
2845.0000000000;1834.0000000000;-58919.8742301293;120510.1073564832
2511.0000000000;1720.0000000000;-77629.4572825319;126900.0877896566
2363.0000000000;1711.0000000000;-85914.4036973514;127365.6006882196
2173.0000000000;1611.0000000000;-96550.3355300509;132929.5065993291
2141.0000000000;1554.0000000000;-98327.2217282794;136107.8650806593
2165.0000000000;1517.0000000000;-96980.3877967044;138211.2860224964
2352.0000000000;1201.0000000000;-86476.7359977039;155879.0461055781
2467.0000000000;1098.0000000000;-80033.1981198927;161653.7170510360
2523.0000000000;1139.0000000000;-76907.3097452332;159377.9705116056
2552.0000000000;1079.0000000000;-75292.3848309053;162742.7743701386
2659.0000000000;1164.0000000000;-69310.5124551013;157980.5423537438
2611.0000000000;1262.0000000000;-72002.4039801637;152542.8206417054
2427.0000000000;1000.0000000000;-82264.4898359098;167142.9738213450
1818.0000000000;651.0000000000;-116345.4017010026;186653.9269497581
1570.0000000000;357.0000000000;-130249.1711562469;203108.7850521600
1571.0000000000;317.0000000000;-130193.6813181085;205330.5547140560
1581.0000000000;309.0000000000;-130436.2826424611;206500.9604018639
1599.0000000000;274.0000000000;-128607.2404354102;207705.4852346777
1603.0000000000;262.0000000000;-128368.5168696737;208426.5093667101
1505.0000000000;236.0000000000;-128302.9396979996;205724.5736919192
1653.0000000000;269.0000000000;-125605.3639406756;208011.6040074209
1673.0000000000;260.0000000000;-124465.4493456802;208524.2230206706
1644.0000000000;229.0000000000;-126090.3491125768;210262.4061063965
1609.0000000000;197.0000000000;-128015.5334205247;211999.9935462708
1649.0000000000;148.0000000000;-125799.2776955536;214766.5580203092
1650.0000000000;98.0000000000;-125775.0777878936;217618.9302551659
1626.0000000000;51.0000000000;-127101.6029551197;220228.4827810393
1677.0000000000;35.0000000000;-123171.1317977511;221737.4703044973
1125.0000000000;34.0000000000;-148000.3220596377;220336.1284003774
1078.0000000000;34.0000000000;-150640.7046202129;219459.8933049545
1003.0000000000;34.0000000000;-154841.3152479403;218099.9467289617
955.0000000000;79.0000000000;-157531.1803922387;212479.9262182169
965.0000000000;115.0000000000;-156956.2961957836;210469.6508382187
1007.0000000000;203.0000000000;-154603.6204176609;205521.0070502889
1061.0000000000;244.0000000000;-151566.3300636592;203245.7244703375
967.0000000000;347.0000000000;-156837.8255341457;197470.7240572704
945.0000000000;389.0000000000;-158093.5869750736;195096.5102105914
971.0000000000;425.0000000000;-156618.2363177375;193118.2982536773
1007.0000000000;389.0000000000;-154611.0700311574;195103.7875305965
1042.0000000000;403.0000000000;-152628.0164281954;194357.4042006502
912.0000000000;440.0000000000;-159918.6837616235;192240.8221552954
873.0000000000;496.0000000000;-162103.3981157759;189114.2516058918
861.0000000000;570.0000000000;-162784.9017826204;185000.2990501107
803.0000000000;566.0000000000;-166027.5024385295;185203.5876539051
767.0000000000;549.0000000000;-168040.9359988020;186159.8884033166
741.0000000000;589.0000000000;-169476.9793279986;183935.5205684574
780.0000000000;627.0000000000;-167340.8615177952;181778.7988062156
772.0000000000;688.0000000000;-167753.7064523950;178385.9929967415
739.0000000000;728.0000000000;-169609.9318622441;176130.8238931067
740.0000000000;767.0000000000;-169575.1897139470;173969.7229989343
691.0000000000;781.0000000000;-172305.1103623442;173183.5365095387
656.0000000000;762.0000000000;-174258.6403810976;174259.9591619139
594.0000000000;709.0000000000;-177747.2235871731;177194.0564606714
522.0000000000;659.0000000000;-181745.9231754070;180006.9153889487
494.0000000000;795.0000000000;-183319.8041196488;172409.5615579006
364.0000000000;851.0000000000;-190606.6979601252;169242.1801778392
342.0000000000;889.0000000000;-191862.6097865845;167138.4637938849
260.0000000000;924.0000000000;-196450.4502425260;165147.5173648908
236.0000000000;980.0000000000;-197794.0889479213;162053.2457145019
194.0000000000;945.0000000000;-200139.5892144921;163968.8775131013
152.0000000000;950.0000000000;-202480.0890148567;163693.5767173544
107.0000000000;957.0000000000;-205000.4440302665;163327.8201527019
124.0000000000;1007.0000000000;-204063.5384284262;160508.7829831665
83.0000000000;1015.0000000000;-206373.6188178882;160083.4860611429
34.0000000000;1018.0000000000;-209884.7546353801;159895.5774742480
34.0000000000;968.0000000000;-212052.1746271871;162681.7503337499
34.0000000000;948.0000000000;-215926.5279537182;163813.3919945743
0.0000000000;0.0000000000;0.0000000000;0.0000000000
34.0000000000;1087.0000000000;-216958.8012141914;156038.3187398325
34.0000000000;1134.0000000000;-216682.5660215418;153398.0694416825
34.0000000000;1222.0000000000;-215530.7149532437;148449.0714493467
34.0000000000;1200.0000000000;-209951.3762256700;149691.8322227292
43.0000000000;1246.0000000000;-208564.9673748740;147114.0319180275
44.0000000000;1246.0000000000;-208534.9556116659;147114.0977765215
119.0000000000;1260.0000000000;-204331.5935278309;146373.0344411419
154.0000000000;1285.0000000000;-202377.6447295387;144966.7993652524
219.0000000000;1268.0000000000;-198718.2189633007;145905.0246969974
285.0000000000;1314.0000000000;-195050.9679091818;143331.9767056431
220.0000000000;1358.0000000000;-198676.9508418842;140833.3717493537
186.0000000000;1435.0000000000;-200588.2856906543;136567.9064122753
189.0000000000;1474.0000000000;-200433.4041753734;134377.5565459316
111.0000000000;1503.0000000000;-204781.3492519009;132717.7958917678
35.0000000000;1482.0000000000;-209015.5574210677;133939.0597073177
34.0000000000;1433.0000000000;-210041.9403512437;136637.6044467381
34.0000000000;1395.0000000000;-211847.4226700028;138794.2989359972
34.0000000000;1490.0000000000;-216937.1107074534;133441.7636363728
34.0000000000;1556.0000000000;-210866.9786477709;129793.9608028879
57.0000000000;1566.0000000000;-207804.7068303594;129230.3695217185
40.0000000000;1726.0000000000;-208775.3300599724;120256.0507449203
34.0000000000;1730.0000000000;-211175.5241547442;120010.9204770148
88.0000000000;1770.0000000000;-206069.0931675130;117771.1528450078
49.0000000000;1859.0000000000;-208278.9772020592;112785.4056901679
123.0000000000;1948.0000000000;-204127.1233446481;107812.9397364811
280.0000000000;2037.0000000000;-195293.9820264583;102819.8527067091
239.0000000000;2112.0000000000;-197625.8735252718;98614.2305205825
176.0000000000;2162.0000000000;-201161.0699781063;95846.5510121871
190.0000000000;2212.0000000000;-200344.9848845854;93027.6556360873
175.0000000000;2264.0000000000;-201209.1687613074;90115.3920576598
215.0000000000;2273.0000000000;-198957.5465758641;89609.7928541957
131.0000000000;2214.0000000000;-203645.5714884881;92901.0022102783
112.0000000000;2263.0000000000;-204750.1577863544;90168.3097315428
52.0000000000;2378.0000000000;-208067.5439678396;83710.6670527260
34.0000000000;2389.0000000000;-210256.8275273241;83136.2176876269
34.0000000000;2426.0000000000;-210462.5944053856;81065.5322326023
34.0000000000;2482.0000000000;-210756.1716439664;77914.5499525185
